unit,feature,response
8,-0.97614,-0.96531
9,2.54079,1.9032
10,-1.51757,-0.81158
3,2.78128,0.37952
24,2.98169,3.63721
12,1.753,0.76488
24,-2.33502,-1.52167
11,-2.92296,-3.81901
19,2.82948,0.23645
5,-3.36448,-2.21349
10,-3.01745,-1.41046
8,-3.12525,0.09498
20,-0.0842,-1.28654
23,-1.39516,-1.11553
23,-0.77425,-1.03438
3,1.93078,1.87928
12,1.69508,1.43867
9,-3.00292,-1.94233
7,2.78506,3.54248
15,-2.94654,-1.37574
9,2.76467,3.14839
3,-1.97702,-3.38997
2,-1.36768,-1.07103
2,0.10272,-0.60138
18,-3.01738,0.56161
17,0.28322,-1.51442
5,-0.01355,-2.20036
3,0.26375,-1.19404
12,3.1675,2.78819
20,0.46912,1.03541
12,2.93003,4.91463
24,2.254,-0.66098
9,-0.06799,-1.98768
3,0.2699,0.9853
13,0.63379,0.77171
15,-1.88569,-1.78363
11,0.89691,0.93388
22,2.64216,2.90735
2,0.11846,-0.4042
20,0.4375,0.78514
17,-1.9375,2.99364
2,1.90483,1.6889
21,-0.88207,-0.67602
22,3.21967,7.33327
12,2.44826,1.77712
13,0.68987,-0.05538
4,-2.56299,-0.64762
1,-3.35558,-2.85918
17,0.22802,0.46318
10,-1.92931,-1.97738
18,-1.41693,-2.58944
22,-3.33393,-1.28188
5,2.68472,-2.00265
4,2.76071,5.13242
20,-0.9318,-3.31333
24,0.62539,-0.50006
2,-0.90626,-0.67949
4,-2.45121,-1.32313
23,-3.09306,-0.82923
4,1.00543,0.94506
11,2.74868,1.54538
1,-1.65368,-1.37085
2,2.4363,-0.94358
5,-2.73187,-0.466
7,2.32691,1.48788
3,2.49756,4.16104
16,-1.96613,0.99236
22,1.93076,1.219
23,-2.97238,-2.55541
1,2.05652,3.07421
2,-2.28683,-0.63476
19,-2.46115,-2.54981
9,-0.48794,-2.44282
14,2.06826,2.96531
8,-0.81502,1.35532
1,-0.4331,-1.04335
14,-0.64736,0.59566
17,-0.22585,-1.61564
17,-0.45802,-1.05643
1,-2.33377,-2.04209
24,-2.10965,0.00366
10,0.58977,-1.29235
8,0.9367,1.16266
12,-0.80125,-0.48204
12,1.29777,-0.24553
12,-3.07397,1.741
10,-0.41794,-1.38274
20,-0.11612,-3.76806
13,-1.38831,0.00438
3,3.41314,0.81796
7,3.4861,7.27271
1,-1.88611,-3.32551
20,2.46642,-9.05448
18,3.47492,4.36174
17,-2.68688,-0.77403
8,-2.74651,-1.06152
7,0.96731,1.92799
20,1.61911,0.51766
10,3.10982,2.61142
8,-1.40315,-0.27791
9,2.33818,-1.10372
10,-2.33141,-0.42862
7,2.17986,1.66514
3,-2.48076,-5.87886
4,-1.60652,-1.30088
7,0.22659,0.11373
1,3.37329,5.71388
21,0.43476,4.63933
16,-2.79693,1.63848
1,-3.43523,-2.89023
5,-3.4018,0.08641
13,2.18052,2.82985
13,1.54104,3.6336
5,-1.32194,-2.08409
10,0.21058,-0.75638
14,-2.05546,-1.00856
13,3.41212,2.65169
13,-2.7277,-1.77932
2,1.0306,1.56622
21,2.55187,1.01851
14,-0.72005,-1.01939
9,1.34062,-0.11298
6,-1.57304,-1.60259
14,0.5155,2.51391
22,0.76413,-0.55741
10,3.05198,1.70509
13,-1.59854,-1.54711
20,-2.93081,-0.72595
14,-1.75238,0.41983
5,-2.42178,-0.00637
9,-2.81731,-2.33572
11,-2.62323,2.5505
5,-1.30279,-2.10249
14,2.66318,6.22935
17,-0.02066,-1.07295
17,1.99869,2.24294
6,-0.33332,-0.27647
10,0.49418,-0.09854
12,1.53838,2.80114
24,2.29298,2.10473
19,-0.33726,-1.24073
15,-0.92556,-2.79433
4,2.62949,4.25637
5,3.24346,1.78823
19,-2.90849,-2.08815
20,1.05892,1.26634
5,-0.00594,-1.53683
21,2.81996,-1.35389
1,2.7784,1.53517
8,-0.37483,-0.14044
16,-1.82874,1.62837
12,-2.646,0.86111
19,-1.67931,-3.25025
2,-1.11003,-0.47969
5,0.63372,-2.96013
21,-2.59256,-1.96815
2,-2.74275,-2.73622
4,0.1412,0.11473
9,-1.72877,-0.73809
5,3.43378,2.08713
3,-2.02695,-2.58631
7,1.98423,3.56094
9,-2.41774,-3.66944
21,2.14862,-0.41778
5,0.30428,-0.68115
1,-3.10749,-12.32479
17,1.60925,0.4207
8,1.14997,1.42975
21,-0.44993,-1.03179
4,1.70123,3.30982
15,1.89711,1.58871
18,-0.27403,-1.00955
15,-1.10394,-1.82976
24,-2.64319,-1.93131
5,0.28252,-2.02525
4,0.70488,2.32544
8,2.34705,2.60554
21,3.0582,2.47108
16,-1.94624,-1.71806
23,0.29934,0.52961
1,2.16214,1.28692
23,-0.61757,-1.25743
12,-2.14171,0.89325
2,0.91766,1.49477
21,-2.46248,-1.72526
7,2.47385,4.2019
19,0.87487,1.0808
22,2.58013,4.23382
10,-2.92371,0.14097
4,1.89787,1.93111
23,-2.11062,-4.98327
10,-2.11858,-0.52599
19,-3.10814,-2.06464
14,-0.82099,-0.11288
21,-0.2413,-1.52827
16,-0.46718,0.85374
22,3.11713,4.92093
18,-1.56275,-0.275
16,-1.86786,-0.87896
23,2.97442,4.46244
16,0.97815,0.25277
13,1.69895,1.46127
4,-0.7301,-1.77259
5,-2.59444,-0.80985
15,3.01382,-1.69731
3,0.60363,-0.41106
1,1.52479,2.66405
23,-1.74567,-1.59209
19,-3.42835,-4.11639
20,1.40555,-0.25702
7,2.99709,6.09809
16,0.50031,1.86036
16,1.65542,3.4417
2,2.49019,0.33053
4,-2.90222,0.04072
12,0.45459,1.28577
1,-0.49905,-0.60859
18,-3.06718,-1.16511
18,-2.98242,-2.35942
13,2.22827,2.53168
6,-0.43167,0.71203
11,-2.45246,0.96806
1,-1.55413,-1.86406
24,2.64301,7.0243
13,1.80264,1.52964
19,-0.09401,-0.31938
20,2.45361,4.35072
3,0.32693,-0.66812
11,-3.07512,3.24316
21,-2.14971,-1.04516
12,1.38085,0.24357
15,2.83866,2.91875
19,-2.91464,-2.4822
9,-1.50092,-3.58795
16,0.93078,0.96046
1,2.12271,-0.1106
12,2.43364,1.24728
13,-0.20161,-0.27132
3,1.96416,1.88631
2,0.57557,0.41809
3,-2.9981,-2.90764
11,-2.74677,-2.2141
23,-1.45612,-1.5112
6,-1.99604,-2.45742
7,1.61878,5.82703
20,-1.84329,-2.01433
3,0.34334,-1.63548
5,3.18261,-2.23366
24,1.0008,2.47324
18,-1.01226,0.30234
20,-2.72301,-1.24093
12,-0.62588,0.06532
18,2.1887,2.35462
2,2.49841,3.35114
10,-3.39568,-0.65244
6,-2.99599,-2.11488
14,1.05108,3.354
6,2.6087,1.91383
17,0.98465,0.50883
14,-2.70434,-0.43237
9,1.41964,-1.37135
18,-0.31724,-0.13899
20,3.32481,7.47007
8,-1.88348,-4.05145
9,-1.3471,-1.85257
8,3.27807,-0.20288
17,-0.56662,-1.89633
24,1.32191,0.44666
14,-0.1693,1.51182
15,1.52995,-0.97349
20,3.12346,4.33122
16,-2.50348,0.79726
8,0.68719,0.54578
18,-0.364,-0.54212
1,-0.63508,-1.23251
21,2.1671,-0.47793
2,-3.49051,-1.68877
15,-3.10097,-3.3005
3,1.67509,1.2917
17,-1.41806,-1.44291
24,1.79273,1.84478
19,2.85279,1.10894
23,-1.1882,-2.2673
23,0.55108,0.57764
6,0.76342,0.93867
22,-2.51942,-0.37986
10,-1.36972,-1.51655
18,-0.60183,0.30252
6,-2.97371,-0.96987
20,-1.79583,-2.28286
19,0.66479,0.11785
1,1.50745,2.11649
2,3.04004,2.22921
24,-1.33983,-3.15299
9,3.00043,-0.47359
23,0.61211,-0.17838
19,-1.75827,-2.45852
7,-2.39842,-0.30469
14,-1.16553,-0.30258
1,0.15472,-0.28706
6,-2.36861,-0.28906
18,-0.09359,0.68752
11,0.48369,0.45552
12,-0.33196,0.36723
9,-0.55474,-2.41806
14,1.76715,3.37252
20,2.22861,0.34315
11,-1.20232,0.93188
19,-2.94123,-2.23465
8,-2.23549,-1.03518
3,-2.23196,-1.58845
9,-1.46518,-1.46128
10,-2.26553,-0.69765
20,2.23526,1.29702
17,2.84042,1.64209
24,-1.98545,-3.34487
21,-1.77857,-1.8052
15,3.48262,2.10161
12,-2.85166,-0.13684
6,1.20106,1.01198
5,-2.44258,0.02953
21,1.05299,0.89984
22,1.86092,1.49083
11,-0.6966,0.78348
19,-2.82091,-2.92247
7,-0.88957,-0.16279
23,-1.47276,-1.11163
21,-2.09104,-2.27097
22,1.39793,1.74309
1,-0.5971,-1.54557
14,-1.4956,-0.01759
10,-0.34748,-1.73733
12,1.05354,2.15624
8,1.96752,0.65211
6,-1.91552,-0.83168
2,-1.20584,0.6263
7,0.38424,0.24539
17,2.52366,0.16119
22,2.58432,-0.43232
16,2.59697,4.40751
23,2.72253,1.78884
22,-1.78673,-0.85903
14,0.03569,0.71694
24,-0.08169,-1.04996
10,-1.26134,-1.48756
18,2.87204,8.56759
22,-1.30869,-2.66038
9,1.04117,0.12189
15,-1.43289,-2.53857
18,1.43683,0.44849
11,-1.36421,0.98352
24,2.90186,4.17909
11,0.93343,1.56864
4,3.14209,3.48653
4,0.7152,-0.03178
17,-0.25837,-1.62886
20,1.1529,1.74699
9,1.73038,-0.62193
23,-0.1044,0.49055
21,-1.53998,-2.20402
17,-3.05553,-0.95771
3,0.74941,0.76385
11,-0.07814,1.18013
18,1.96388,2.14955
16,-1.40899,-0.13347
18,3.45668,4.63509
4,0.44355,0.97714
4,-3.42086,-1.73761
10,-0.93974,-1.86705
10,1.64803,0.68661
23,-2.31968,-1.35784
18,2.40381,3.63521
20,-0.87591,-1.99347
22,1.8983,1.52381
9,1.0112,-2.00983
10,3.28403,2.5157
21,-1.50902,-1.40728
7,-2.52134,-0.39307
18,-1.76317,-1.18262
16,2.71362,5.35983
18,-2.85492,-1.50928
2,1.69472,1.54718
15,-2.62801,-3.02805
10,0.42338,0.00156
14,-3.17122,-0.08425
10,1.5432,-2.0479
14,-0.23118,0.41638
9,-2.16295,-1.69494
15,-0.32042,-1.5186
3,-0.08783,-1.40006
8,-2.53618,-0.80388
10,-1.00852,-1.2044
2,-2.89516,-0.35873
5,0.70593,-0.26939
7,1.62963,2.2555
21,-2.90642,-2.30835
20,0.06972,-0.30303
21,-2.56242,-3.04347
24,-3.26002,-3.50636
2,-3.38148,-2.57237
6,0.36566,0.74697
13,-0.20732,-0.90828
16,2.18343,3.7921
21,2.6094,-0.5949
17,0.62907,-0.11838
11,-1.3743,1.15834
24,-0.21542,-0.79793
10,-2.26781,-1.32777
23,-0.75955,-2.49463
11,-1.5883,1.45164
7,-0.38746,0.10063
24,-3.21707,1.25664
15,-0.87567,-2.20105
15,-3.4066,-2.73315
13,-0.64425,-1.33717
12,2.43822,2.46638
19,-2.30296,-3.2391
15,0.46261,-0.06312
19,-1.74107,-2.15316
13,-1.92016,-1.39673
11,-0.70101,0.79427
18,0.15685,-0.30322
1,-1.23789,-3.31098
7,-2.52912,-0.12992
9,3.11588,27.41954
12,-2.1596,-0.52884
4,-0.91523,0.31095
8,-3.39934,-0.8934
13,1.45187,3.10465
16,-3.31609,4.93326
11,2.68913,0.29006
22,-0.61838,-1.13039
18,2.37133,2.67064
23,-0.77787,-0.87352
14,3.04231,-3.69248
19,0.18448,-0.35663
13,2.52389,4.23281
18,1.86828,1.96503
2,0.20983,-0.1764
22,3.20933,3.30083
5,-3.32866,-0.62789
5,-2.39004,-0.58916
18,0.6457,0.50218
18,-2.65945,0.23646
14,0.57232,1.3074
1,2.19568,1.17973
13,-1.83945,-1.89423
10,0.65828,-0.83032
17,2.09618,2.92415
10,-0.9986,-0.71878
1,2.38796,-0.11001
5,-1.3775,-1.68628
7,-1.92197,-0.81109
4,-0.91355,-0.78467
21,3.04252,4.19616
12,-1.59783,-0.87057
13,2.76665,4.2205
2,-0.99005,-0.01401
18,1.17688,0.08573
6,0.96442,-1.15356
24,1.41142,0.15786
24,-0.75389,-1.62721
20,-3.42561,-3.76394
15,-2.83814,-2.74203
20,0.76012,1.22734
7,2.32826,4.27009
21,-3.01763,-1.76677
3,-1.04037,-2.41768
19,-0.67621,-1.9315
4,-2.93428,-0.58768
4,3.03611,3.35607
6,-2.19782,-0.62673
15,-2.16834,-2.31964
18,0.28488,0.43651
12,-3.35532,0.52701
5,-1.15924,-1.49953
21,2.09631,-0.14102
11,2.71209,-1.59078
6,1.11745,2.15845
4,2.46551,4.01154
18,0.29883,1.21102
24,-2.31023,-8.74354
6,0.6658,1.76494
13,1.46045,2.34041
23,1.58964,-0.2604
1,-2.33236,-2.71971
13,-1.55803,-1.03182
11,-0.52245,0.02786
9,0.93011,-0.47579
20,2.41245,-0.11294
12,-2.21283,0.28311
10,-1.264,-3.02135
14,-2.8699,1.30144
1,-1.95039,-1.70011
9,2.57136,2.06252
10,-2.60755,0.21617
2,-2.94255,-6.49724
21,-0.45217,-0.73599
9,3.39258,1.809
8,1.47931,2.28788
1,2.89099,2.52183
8,0.93382,0.55493
10,2.44654,1.40953
17,-1.52899,-1.51487
17,-2.70852,-0.2489
6,2.00419,3.56064
11,-1.39856,1.27412
1,-3.48461,0.163
13,3.30284,5.38785
21,1.0951,-0.24054
22,-1.5043,-0.94398
16,0.98642,1.11022
3,0.55173,-0.95458
1,1.26849,0.04752
23,-1.30427,-2.06503
23,-0.88431,-1.80982
2,0.72671,0.64353
20,0.11248,-1.43807
21,0.10608,-0.70785
19,-1.85354,-2.70982
11,0.99151,0.58094
4,1.27284,2.29451
9,2.89959,1.48299
14,2.90255,4.71424
6,1.91125,3.39341
11,-2.34062,-3.56837
18,-1.59997,-1.49323
6,-3.06439,-0.50334
20,3.17594,3.4635
13,-1.31254,-2.22949
5,0.22632,-2.40763
3,0.43844,-1.0506
4,3.17149,0.04046
16,-0.23735,4.86693
9,-2.9301,-2.01827
9,-0.09936,-1.90774
24,-1.2181,-3.41489
20,-2.16328,1.76826
12,1.21058,1.48717
20,0.05564,-0.76886
8,2.54446,1.42258
13,0.23067,0.05127
24,2.68167,1.61524
8,-2.91668,-1.57621
14,1.07469,2.12015
10,1.77656,2.86475
6,-1.35157,0.02288
4,2.39732,3.99774
10,-3.45638,-0.86927
13,-2.25857,-1.17155
17,-2.59939,-2.36627
17,3.00352,3.10044
11,3.2255,2.16092
2,-3.08577,-0.73079
16,3.08917,2.20877
23,2.21995,0.27372
7,3.23724,5.3784
1,-3.25464,3.79997
23,-1.56331,-2.73067
2,-2.33439,-1.42662
21,-2.2386,-2.90755
10,1.40753,1.57003
7,1.85669,-0.23341
8,2.39602,1.91821
3,2.7901,-2.73903
20,0.95128,1.10168
22,1.55332,3.66127
24,2.84802,4.08687
16,-2.14729,-0.92092
14,1.21339,0.69502
6,0.34415,0.16263
23,-0.45784,-0.4244
7,0.24303,-0.76392
9,-0.95356,-3.14734
4,-2.44401,-7.23304
4,1.97442,1.54512
9,-0.52652,-3.09851
22,-1.9995,-0.86387
6,-1.04843,-0.88515
23,-1.47817,-2.49248
3,1.03116,0.32575
19,-1.4989,-1.79301
23,-0.31893,-0.4844
24,-2.88145,-1.24908
19,-2.12234,-2.72244
10,-1.83928,-0.82815
5,-2.01747,-0.89788
4,-0.2066,-1.00416
20,2.55849,4.58884
2,2.96398,4.71712
22,2.33456,0.56175
11,-0.76199,1.40425
6,-0.88039,-1.76021
13,-2.99519,-2.83308
10,1.94683,1.89448
3,0.19256,0.06276
5,0.85144,-0.62381
19,-1.74211,-2.89349
15,-3.43364,-1.7376
19,2.6047,0.09682
17,2.02768,0.4
6,1.6435,1.95913
8,2.74762,-2.44576
15,2.00936,0.75346
8,-1.97185,-2.23964
7,2.8651,4.52056
24,-0.11211,-0.07478
9,2.97488,0.4259
24,1.11283,-0.24893
18,1.12189,2.28165
4,3.27787,6.81588
12,0.69191,0.52715
12,1.24435,1.39847
8,2.41426,0.81158
21,0.26865,-0.90051
13,2.71935,5.76726
3,1.23536,-0.02033
6,-3.00326,-0.17071
11,-2.36405,0.81718
11,-1.88873,1.71843
9,-1.38356,-2.44694
17,1.69996,1.28284
12,-2.30243,-0.44098
17,-2.53128,-1.37506
24,1.51585,-0.50154
9,2.93715,3.79715
16,-2.27518,1.40002
16,-2.74531,2.1527
10,1.25251,-0.49801
20,2.33808,1.32146
8,1.68444,1.7426
23,-0.80078,-0.63299
1,-0.58927,-1.02191
4,-2.43158,-0.53906
8,0.18574,0.6691
2,-2.87008,1.88133
16,1.83349,4.18492
2,-2.16556,-0.54692
22,-0.24348,-0.40701
5,-1.15025,-0.99694
23,-2.28095,-1.8727
16,-1.57858,0.7738
14,-2.42837,-0.608
2,2.8762,5.46565
7,0.41774,1.82548
10,-1.20963,-0.93886
19,-2.87561,-1.50674
18,1.63352,-0.48783
6,-0.55657,0.0856
2,-2.42112,-4.89038
16,-2.41294,1.1309
3,0.49125,-0.53014
2,-2.92853,-2.421
19,-1.64375,-2.6657
11,-1.02428,0.62605
1,-0.32698,-2.17886
22,-1.92533,0.16722
18,1.09843,1.46257
11,0.20678,-0.14659
22,-0.27448,-0.08394
7,0.68725,-0.14654
5,-0.82416,-2.95443
6,-2.10187,-1.41548
10,1.31905,0.27005
2,3.38791,1.56416
17,-0.56101,-0.52367
1,3.20643,4.6349
14,-0.99685,0.54481
22,1.47723,1.84582
11,1.29339,1.52922
7,-2.53543,-1.85805
3,2.34646,3.24124
18,3.44191,0.73928
24,-2.18431,-1.87742
24,0.66508,-0.92502
16,-1.57127,0.15647
10,3.45571,2.52572
21,-1.90893,-1.58393
17,1.47034,-0.80362
19,0.91054,0.49941
21,-2.85219,-5.34341
15,-2.37029,-2.75793
22,1.30342,1.98275
19,-2.40817,-2.04943
16,-1.59225,-0.94121
8,-3.12012,1.06251
15,0.97211,-0.88333
6,0.1366,-0.22434
16,-3.3256,1.94758
16,-2.99128,0.93583
8,0.84506,-0.03145
13,2.39731,-11.10963
18,-1.67364,-0.6685
4,0.56116,2.06176
15,3.48311,3.83861
6,-0.28925,-2.33321
1,1.58717,2.57804
23,-0.31023,0.06361
8,3.11014,0.43852
2,-0.06804,0.93617
13,1.07441,0.93984
14,1.56894,2.49137
12,-3.41974,0.1326
15,-2.60894,-1.88425
13,-2.61179,-0.85592
23,2.61083,2.10413
3,0.44173,-0.90095
15,2.26908,3.80942
17,-0.30808,-0.30993
22,-0.3519,-0.58106
5,1.39886,-1.40694
14,1.90395,3.41044
13,0.60637,-0.34213
22,-0.18333,-0.55367
4,-3.09441,-1.31725
10,2.11501,1.0178
12,-1.84364,0.59198
22,-1.18711,-1.46105
17,-3.21296,-3.65065
8,0.62446,1.21667
11,-0.19965,1.18414
17,2.5411,0.49703
1,0.4067,-2.03631
9,1.52911,-0.34628
4,-2.96139,0.78002
7,-0.7177,0.42532
22,-2.70954,-2.20523
20,2.7716,2.92131
11,-0.63026,0.96689
7,0.22206,-0.81949
8,1.87308,-0.14361
4,1.22293,1.34854
9,0.08903,-1.868
16,-1.0493,0.18577
1,-3.34064,-2.56954
13,-2.80053,-2.17903
5,-1.62851,-1.26653
10,2.6228,2.98147
6,2.32852,3.35873
12,1.09695,0.93475
19,1.73499,2.47643
20,3.16991,3.22405
19,2.84157,4.02043
16,-0.29534,0.30156
23,3.08143,2.02401
6,1.60445,1.84552
11,0.08461,0.76416
3,0.99521,2.18444
2,0.76132,1.03576
6,1.6343,0.66722
22,-0.57061,-0.32207
14,3.00363,7.34031
11,3.46094,1.65256
5,0.98975,-0.73908
12,-1.80024,-0.62709
20,-3.41478,-3.36628
12,2.27285,0.13371
21,-1.95816,-2.83361
8,0.48025,1.94322
12,-1.45978,-0.55609
11,-1.93166,0.16803
14,3.41096,5.32542
14,-2.41654,0.56455
23,2.21815,2.64133
1,0.58759,-0.2217
8,2.72762,1.65809
14,-0.53684,1.08454
23,2.98515,-0.88728
7,-2.1254,-0.32168
7,2.1034,3.47036
17,-2.13441,-0.68357
2,-0.72817,0.41533
2,-0.02336,0.33597
7,1.99512,1.61686
9,-0.93377,-9.23835
11,-0.82542,-0.28481
6,1.85663,1.68309
16,-0.80727,0.17653
17,1.82151,0.72336
5,-0.83884,-2.4868
22,-0.44364,-0.26678
12,0.20666,0.49677
20,-1.77927,-1.94762
2,-2.9996,-0.04051
4,0.22618,0.16309
22,2.4749,0.66785
15,-2.00994,-2.18265
23,-0.684,-0.46714
2,-3.22857,-0.61744
5,-2.59032,-4.09082
15,-0.14902,-1.09702
1,0.15638,-1.08146
12,-1.87821,1.20094
14,0.35699,0.79433
24,0.08127,-1.11759
18,-2.44702,-0.8124
21,3.15539,0.25041
21,1.38229,1.93466
17,-0.7837,-1.49763
18,-2.75881,0.55802
1,0.90536,-0.22059
8,1.33755,0.63233
5,2.19738,-0.77065
3,-0.58886,-2.44878
18,-3.22256,-2.49851
2,2.78154,-2.58499
4,1.42355,2.3958
19,1.00812,0.3152
16,-1.97485,1.63604
3,1.46351,1.68209
21,-2.794,-5.42497
1,2.8331,-1.03934
24,-0.46581,-1.13676
16,-2.06227,0.14753
22,-0.30236,0.05975
14,0.4008,1.2959
24,-3.07087,-0.94367
4,0.20884,0.65563
24,-1.78923,-1.75872
17,-3.29746,-0.86495
4,2.10076,2.18774
18,0.0497,-0.39828
15,2.33945,3.12844
1,3.16916,5.76649
21,-0.82895,-1.15197
15,1.83548,0.25811
20,2.53319,1.54719
16,-0.23141,1.68282
12,-2.19585,-0.43791
2,-0.81044,0.49187
5,0.49871,-0.41872
11,1.11716,1.83816
24,1.39929,0.13509
21,3.07061,-0.40991
9,2.48307,0.7371
16,-3.07359,1.83549
2,3.01018,4.46664
4,3.23413,6.06992
23,-0.443,-0.53332
20,-2.72725,-2.9409
13,1.15326,0.30942
19,2.12506,1.32867
13,-0.87554,-0.793
6,2.77189,-0.73949
8,2.62425,2.48203
21,0.10963,-0.48414
7,3.37752,5.39762
1,-2.77437,-1.85534
22,1.47809,0.22278
15,0.01149,-0.98633
21,-1.99351,-2.17472
7,-2.89016,-1.57767
4,-0.72972,-0.40975
20,1.38021,1.73835
24,-0.22429,-1.12157
11,-2.99574,2.85438
11,-3.16335,3.12489
15,3.34768,3.74409
20,-1.48292,-2.3198
14,-2.7972,-1.52211
15,1.73375,1.6717
3,3.32736,-3.26203
10,-0.68847,-1.33618
6,-2.70562,-0.15613
9,1.38026,-1.57243
11,-1.48605,1.21096
11,-0.84584,0.23973
18,2.53345,3.98889
8,2.51136,0.81583
1,-0.23645,-1.26457
20,-0.94857,-1.36038
8,-2.29384,-0.03433
7,2.62746,4.30265
18,-2.44324,0.47226
13,3.42181,6.6595
10,-3.48675,-1.7939
1,-2.45793,-3.61897
22,3.07114,4.24715
15,-1.38329,-1.87433
24,-3.11159,-2.03201
2,-0.82059,-0.99348
7,3.08736,0.69431
11,-0.60746,2.21654
3,-2.84499,-2.36535
10,-1.11007,-8.02118
22,1.73741,1.08456
17,1.56784,1.48595
14,3.0698,7.54048
7,-1.58787,-0.72474
7,-1.35119,-2.33384
21,0.17429,-0.16868
10,-0.10527,-1.33504
21,3.00469,1.55333
23,-0.16206,-0.3036
6,2.53154,0.91117
21,-3.34939,-2.88332
24,-2.10169,-0.70296
10,-2.4993,-2.67068
14,0.4808,1.76517
19,1.01227,-2.03607
16,-1.32529,1.41744
3,3.11716,2.1378
3,1.0266,1.06153
20,-0.76542,-1.54295
13,-1.8251,-1.87329
19,2.38988,3.41722
24,-0.03224,-0.52141
15,-2.42859,-2.45249
3,0.35803,-1.34623
24,3.4451,6.40891
9,-2.74134,-7.75347
15,-2.86707,-1.55961
6,1.00663,-0.46669
