unit,feature,response
13,0.84222,1.41266
23,-1.03498,-2.3856
2,1.31444,1.39633
9,-2.67641,-2.82946
12,0.26551,-0.01985
11,3.20447,2.50386
7,-1.27766,-1.53656
14,-1.71453,0.50203
4,-0.40772,0.10883
14,-3.06378,-0.54475
3,-1.6511,13.19236
14,-3.0206,-0.3607
13,3.29934,1.72766
8,-2.04667,-1.12407
1,-3.41433,-0.30966
7,1.76488,2.55456
4,1.73207,2.68442
16,-0.1547,1.11151
8,2.21411,4.37949
13,2.62,1.72107
18,-3.44275,-2.83721
23,-2.5972,-0.11792
11,-0.73428,0.84577
24,2.6283,0.89312
4,2.41179,4.63453
22,2.2649,3.4069
23,-1.98125,-1.12746
16,-2.36045,0.24171
21,-1.21038,-1.43333
14,-0.7573,-1.07577
14,0.02863,0.92634
4,-2.52364,-1.40963
16,-0.80564,-0.55129
17,3.16085,1.22063
8,-1.27523,-1.54942
19,-2.32996,-1.41841
6,-1.38942,-0.73122
5,-1.64206,-2.39272
17,-2.817,-1.16742
12,2.46958,1.66662
17,-0.65489,-1.8436
16,1.13875,9.28468
16,3.26778,2.48002
21,2.54076,2.19406
19,-0.34767,-0.74956
24,-2.98726,-2.50804
4,3.49358,4.53423
23,2.6552,-1.21901
22,-2.70394,-2.86109
11,2.14025,0.34593
13,-3.46055,-1.50093
21,-0.25221,-1.09999
23,-2.1174,-1.36814
5,-3.47104,-1.20206
12,-2.71529,-0.57345
6,3.01562,2.13868
3,-0.17409,-1.79562
12,-1.16145,-0.67247
13,2.35863,2.14964
6,0.76771,-1.46882
12,-1.56026,0.91658
21,-1.57689,-2.68488
2,-0.1563,0.7876
1,-2.33657,-5.35659
4,-1.83498,-0.0329
1,0.1356,-0.8166
19,2.95302,1.01327
4,-1.06128,-0.55351
21,2.97337,0.54885
20,-1.03913,-1.37353
11,2.27723,0.17845
10,-2.15563,-1.02945
8,-0.01325,0.05502
5,2.3748,-0.73001
23,-2.76276,-1.99405
2,-2.56397,0.02004
24,-1.75978,-1.57174
18,-1.19415,-0.6369
16,1.11169,3.04352
11,-2.47303,0.19548
8,-3.36108,-1.81647
17,-3.02467,-3.56809
13,1.54325,0.62619
13,3.29422,8.38797
5,0.56486,-1.73466
8,-0.19873,0.74588
13,2.99585,4.1578
1,0.55293,0.76322
2,3.42357,3.97551
21,-2.80605,-0.89945
4,-0.35611,1.27586
20,0.43013,-0.52324
7,-1.92913,-1.07109
13,2.36697,0.29163
6,1.29041,0.72357
2,-2.79153,-0.90977
8,1.27948,2.38679
22,-2.85769,0.06374
24,1.62783,2.2912
16,0.87566,2.26433
16,2.78665,2.70641
2,-2.5097,-1.83607
23,0.85665,0.49956
2,2.86582,2.15968
1,-0.62298,-1.26754
15,3.46302,2.11445
13,-0.15035,0.00175
17,1.03302,-0.81026
24,-1.29025,-1.5661
6,2.49742,1.32734
10,2.9538,3.89314
2,-2.47076,1.60096
6,-0.80262,0.4405
15,-2.70317,-2.91118
16,-2.16131,0.7454
23,-0.95443,-1.40244
15,-0.39633,-2.39724
4,-1.45085,-0.49551
20,-2.63022,-2.16739
5,2.58167,-0.0451
18,-1.25128,-1.26823
10,0.51257,-1.15678
19,0.83421,-0.57331
6,-1.5411,-1.83186
22,-0.23989,-1.52649
17,-1.63122,-3.02904
11,-1.93162,2.03397
16,-1.82762,0.00882
18,-1.00237,-2.23605
17,1.47186,2.6703
11,-2.6671,0.8755
9,-1.82805,-1.81314
15,-2.07289,-3.41704
23,-2.73629,-3.51066
1,-1.39507,-2.00081
20,3.20879,1.75992
18,-0.97801,-0.78921
23,1.74518,0.61845
9,-3.06209,-3.90915
22,1.31079,2.54463
17,-1.11329,-1.33554
17,0.82589,-0.05503
4,-0.19412,0.55168
22,1.9068,1.76968
16,-2.61277,0.12661
14,3.30801,5.96714
3,3.44499,1.87973
24,1.33091,2.1115
17,2.1036,0.92954
22,2.45992,2.0536
4,-0.94539,-1.48718
1,1.56119,0.51957
19,2.76453,2.499
19,1.03862,0.342
1,0.38324,0.04631
9,0.10477,-0.89686
13,2.8876,3.94482
16,-1.88353,4.2291
23,1.27224,-0.03822
10,-1.75624,-2.15799
7,1.21811,1.07981
15,1.01481,-0.67776
18,2.81076,2.52743
7,0.23623,0.08783
11,2.58414,0.42453
21,-2.3079,-2.37226
12,-0.63107,-0.25498
2,2.72579,-1.29683
6,-1.15184,-0.93095
15,-2.94009,-0.8664
7,-3.09791,0.41915
16,2.64716,5.0108
18,0.48167,-0.22109
19,-1.57685,-1.46905
5,-3.11942,-1.7443
9,-1.56495,-3.04198
20,-1.81826,-2.06021
10,-2.15473,-2.13224
10,2.01047,1.02472
15,2.43275,2.87599
20,-1.45674,-4.44351
3,0.18562,-0.22911
23,-0.34899,-1.26602
5,-2.94286,-0.60329
20,-0.41644,-1.11233
3,-1.30827,-2.9686
20,-0.24062,-0.65989
17,-2.11925,-3.41216
17,2.21404,-0.16473
4,1.8924,1.65224
24,-2.98529,-2.18072
12,-3.26813,1.08843
9,2.22178,-1.80138
6,1.22054,0.31738
5,-3.4963,-0.99311
20,-0.87125,-2.33215
5,-1.27078,-2.24558
7,-3.38673,-2.99036
11,-2.59372,1.47877
8,-3.15355,0.3829
8,-1.09439,-1.36019
23,1.90544,1.08214
14,0.78819,1.13504
17,-1.48418,-3.81172
7,-1.46899,-1.00145
9,2.91632,0.93005
9,-0.41993,-2.15272
22,-0.33613,-0.86406
2,1.27471,1.50818
19,-1.667,-3.56672
12,1.67858,0.61789
20,1.41398,1.02115
2,1.92044,2.38342
4,3.24933,8.43586
2,1.54582,1.59535
21,0.25006,-1.48255
4,3.48229,0.81597
13,-1.15645,-1.59965
5,-0.93027,-2.00295
3,2.56874,4.11754
10,0.28757,0.29849
21,2.31964,0.87975
8,3.32433,5.68157
17,-2.50894,-1.83083
13,-0.09984,1.15979
12,-1.50461,-0.21224
5,2.02221,-0.34871
18,1.44559,1.12211
22,-0.89953,-1.654
3,-0.40692,-0.47224
14,-0.73913,-0.0898
1,1.97147,0.80304
10,1.52673,-0.21948
5,2.48868,-2.01651
7,-0.28998,-0.41406
12,2.7541,2.46241
7,-0.69298,-0.46681
23,-2.31684,2.74822
22,2.93453,3.99476
19,1.10236,11.96494
9,2.89155,0.47658
1,-1.00982,-3.39706
23,-2.77706,-0.1966
12,-2.79636,1.55903
3,-2.45152,-2.71506
23,-0.1071,-0.49834
15,0.3183,-1.66351
18,-2.56545,-0.22263
7,0.88745,0.88529
10,0.5176,-0.34625
10,-2.48513,-0.93427
24,-1.23839,-0.98291
10,0.57243,0.94078
12,-1.10436,-0.69956
9,1.62175,-0.46588
15,-1.29468,-1.82174
11,1.61337,0.56696
3,0.2959,-0.0232
21,-1.59976,-1.51314
19,-2.94924,-2.10475
8,3.34573,4.22296
21,3.25747,2.53341
13,-3.49539,-3.37592
2,-1.42395,-1.06872
6,2.4724,1.34661
14,1.39155,1.94698
21,-2.52252,-1.80224
16,0.39256,1.14109
11,-2.63881,1.53926
3,3.14366,1.51621
21,-0.19634,0.08593
7,1.55599,2.27077
7,3.12693,7.72768
8,-3.32574,-1.2325
18,-0.99209,-2.10502
6,-2.87679,-0.72335
6,-1.94863,-0.23737
6,-2.8123,-0.64491
18,-3.2847,-1.70951
17,-0.65455,-1.52509
19,-3.26989,-1.26528
4,-1.59652,-1.49209
18,-3.0586,-0.35868
1,3.23693,2.0383
21,2.56939,2.80216
16,0.76815,1.67422
24,-1.04476,-3.31241
10,1.24493,-0.68833
10,0.96061,0.91112
5,-1.12675,-1.83567
1,3.17866,2.4127
12,1.99977,1.58411
4,0.24753,0.83745
24,3.40117,7.23837
15,-2.42093,-2.97998
20,-3.05657,-1.37644
20,-1.8421,-1.98436
14,2.5017,7.25852
19,-2.4883,-1.07824
19,-2.88027,-2.2434
13,-3.20102,-2.24731
16,-2.86735,2.30774
8,-2.2351,-1.34198
13,-2.43419,-6.94988
5,-0.39356,-1.34518
22,1.955,-0.03975
4,-1.92998,-1.44003
18,-0.50327,-0.88546
1,-1.89661,-4.81677
21,2.18852,0.93975
8,-2.20712,-0.37223
13,0.78205,2.23727
17,2.32388,0.10993
2,-1.96936,-1.39918
17,-0.83332,-1.85887
19,-1.96015,-2.51207
17,-3.22035,-1.36433
8,-3.31786,-0.56736
14,2.27343,1.88889
15,2.18791,0.63547
5,-1.31148,-1.65835
24,-1.01907,-1.16046
11,3.48669,2.16238
19,-3.42313,-1.86028
4,-2.28601,0.44892
24,-0.73067,-1.17363
3,-3.1051,-2.12607
3,2.37876,0.97743
7,-0.91048,-0.49713
15,3.20322,0.07148
20,-2.87188,-0.96748
22,-0.85339,-2.83198
18,-0.40116,-0.9633
12,-2.22804,-0.85957
7,-3.24759,-6.34715
21,0.38688,-0.45173
6,2.96376,3.8163
13,2.2277,4.71205
5,3.38681,-1.76045
12,3.20365,3.87824
17,-2.54252,-1.54724
13,-2.85197,-2.53917
23,2.48502,2.66992
16,-2.47116,1.73243
15,0.17575,-1.86677
22,-2.92403,-0.88865
7,2.59082,1.84734
20,-1.11326,-1.87311
15,-1.50523,-2.9117
8,-3.39474,-0.85132
22,-0.16667,-0.53378
23,0.84962,0.55672
10,-1.51795,-1.2079
9,0.68347,-1.13561
15,0.50761,-0.18315
24,0.06415,0.12891
4,-2.65399,-1.03536
21,-3.43317,-2.96715
13,-1.46692,-2.11381
18,-2.62875,-0.65166
9,1.92461,-0.70522
3,-3.20516,-2.48498
17,-2.79494,-0.6485
8,-2.01755,-2.83994
9,-0.61096,-1.69002
13,0.79877,1.12449
14,0.97745,1.87638
5,-3.46472,-0.77257
21,0.82544,-0.47879
2,-2.70811,-0.01693
10,-0.91137,-0.77212
15,1.96224,2.89485
5,-2.19865,-1.60343
14,-3.3306,0.81346
22,-2.24436,-5.53126
12,1.29978,0.85981
7,3.06107,5.61853
12,-2.32781,-1.58352
16,3.36015,6.97955
15,-1.69987,-2.948
24,2.7097,0.32132
20,-1.02253,-1.92537
12,0.36668,-0.71196
21,-1.49714,-1.49768
4,-0.36896,-0.01544
6,-1.36855,-1.27255
4,-3.0133,-1.14832
11,-0.96447,-3.84637
16,0.96136,0.39413
14,2.27363,5.23786
17,2.98632,1.97064
13,1.1712,0.92089
18,0.21472,-0.79922
6,2.89557,5.03864
1,-2.61306,-2.39366
11,-0.73001,1.14507
9,-0.42314,-1.60079
18,3.35784,2.92172
24,2.68944,2.6891
16,2.43839,3.30829
21,-0.304,-0.87302
19,-1.41352,-1.90709
3,1.71121,-1.82291
22,1.11886,0.07238
11,1.46524,0.23645
18,-1.71649,-2.30245
1,-2.6313,-2.95859
5,-1.50425,-2.20039
21,-0.35266,-0.47872
20,0.27247,-0.10521
10,-2.45752,-0.02963
1,-1.8066,-2.53306
16,3.14728,8.44249
3,1.29795,0.70145
14,-2.13486,-1.43126
12,2.95707,8.57216
13,1.54175,-0.71313
20,-2.90659,-2.23577
10,-1.22407,-1.59181
22,-0.78523,-0.67176
6,1.56662,1.36289
9,-3.15572,-2.51406
5,-0.99102,-2.92941
20,-2.91791,-2.45059
2,0.14081,-0.08339
14,-3.31208,0.98834
1,0.79474,1.19736
1,1.69585,2.8744
11,-1.90837,1.56802
24,-2.09959,-2.19041
9,-1.17681,-2.55854
15,0.96819,-1.96528
8,-1.02182,-0.76369
3,0.90292,-0.89023
24,2.61298,5.40377
3,0.67736,0.18866
8,-0.10099,0.04431
5,0.11208,-1.70614
3,-3.37086,-0.20934
14,-3.41707,1.35485
11,-3.40431,2.26118
9,3.39703,8.923
11,-0.54456,1.22059
20,-2.45752,-1.86136
6,-0.64829,-0.1416
15,-0.59281,-0.55882
19,-3.2276,-1.52251
20,-2.24848,-1.49008
16,-1.09239,-0.69193
