x_coord,y_coord,count
9.4535,11.0776,4
11.8069,0.5728,1
6.1044,9.4277,10
5.3996,1.6143,4
9.1100,10.6877,3
0.4945,9.9311,0
4.6875,3.8822,5
5.3292,1.5413,2
11.7426,4.9829,23
10.7149,7.5234,0
0.6384,10.1595,0
11.0440,7.8156,0
8.3461,10.1030,15
8.8821,9.8405,10
1.8152,2.1294,2
7.9839,6.2642,1
10.0381,4.8215,29
1.2720,8.6153,0
9.7162,7.4510,3
2.1423,11.1334,0
7.8363,3.0852,8
2.2675,2.6872,28
6.1773,3.3874,1
0.0547,1.3023,2
11.2747,1.8951,3
6.4032,9.1591,29
10.5953,6.5296,9
9.7377,10.1183,10
7.4379,10.9256,28
5.4207,0.0532,0
1.9707,7.9258,0
10.6805,5.4447,4
10.2080,2.5951,0
6.3044,9.5547,5
9.6369,3.9239,5
7.8400,4.2396,17
7.1822,10.3009,31
8.6502,6.4305,1
7.2726,5.1960,1
4.5918,11.6612,2
5.5302,6.6147,5
5.6555,2.4270,2
10.4345,5.1787,10
0.0181,3.3506,4
7.2074,6.8440,3
3.6759,1.5523,1
2.2712,2.6159,21
6.6120,4.5986,4
11.7893,5.1281,19
5.4952,6.4269,4
4.3416,11.3704,5
0.4659,11.6048,1
0.2357,10.4618,0
7.6575,4.0948,4
9.8060,3.3759,1
8.3403,11.9007,0
1.8468,11.1402,1
2.9788,8.0608,0
6.7683,1.8351,0
5.0537,9.9115,3
9.1107,6.9695,2
11.8853,11.0412,1
8.0075,6.1473,0
3.7244,1.2753,0
5.1293,11.3884,0
9.1304,3.3625,6
7.6119,3.5502,4
1.9891,11.1336,0
5.0498,10.8908,1
3.6685,8.0348,1
10.8357,6.6016,2
7.7246,2.9108,9
0.4273,2.1266,2
3.9124,5.7962,1
3.8108,6.0801,4
7.9202,2.4518,5
5.5625,5.7143,1
5.3591,10.6469,2
9.0783,3.2946,11
7.5168,5.2488,1
6.0806,11.4180,4
4.4664,10.9507,0
7.3184,6.2838,1
2.1965,4.8476,3
11.1298,3.3159,2
11.7407,11.5682,2
3.4626,10.2178,2
11.9813,4.6424,12
8.2013,6.3839,3
11.4812,3.8909,22
5.8161,7.0425,2
3.3911,5.2738,1
11.2537,7.2094,1
10.3722,8.2101,4
4.0360,6.2435,2
5.3046,5.2579,0
3.5119,3.9925,11
11.0883,5.2330,10
6.4708,6.0480,6
2.2123,7.2876,6
8.6866,0.1846,26
1.4240,4.6131,3
6.8404,3.3221,6
10.8451,0.4053,0
8.0279,1.8666,2
8.7952,6.0995,4
0.1142,0.2088,7
10.5203,11.3495,3
7.6086,7.0048,1
4.8685,1.0149,2
2.7649,1.7735,3
7.5977,1.6189,2
11.8615,10.8721,1
0.7126,7.7608,2
9.3850,1.0480,66
10.7553,4.8175,13
2.4003,2.6043,13
10.7421,9.3336,1
10.1645,10.6856,0
6.6561,5.9641,0
2.7420,10.3341,0
8.3865,10.6630,21
11.8275,11.5186,7
9.4058,9.5165,4
0.5224,4.4664,1
6.1719,6.3098,1
3.0497,11.1291,3
6.7070,4.5222,4
1.4645,7.4145,1
9.4283,11.5859,3
7.8855,4.6224,6
2.7343,6.6304,1
11.3727,1.4959,3
8.7015,7.6880,7
2.9834,0.7771,0
0.5439,3.6105,2
0.4232,5.6213,0
4.3093,10.3392,0
2.2737,3.1036,63
1.6997,9.4744,0
2.8301,11.1646,5
4.9751,2.1169,1
5.9074,0.2958,0
0.3925,7.5121,2
0.4659,6.7483,1
7.7390,3.4918,9
11.8579,7.8628,1
1.0137,6.4474,2
10.9250,3.4993,5
3.3195,5.6707,0
10.7007,11.1018,2
1.0118,10.1712,0
3.3528,11.8018,3
3.6063,9.3328,0
5.5524,7.4844,1
8.8610,9.4665,4
7.4454,9.0181,16
3.1532,4.0993,74
3.9136,0.2717,1
3.0585,8.4454,0
10.1216,1.9584,16
7.3565,11.5639,14
6.6413,3.8453,1
4.1914,1.8745,0
4.0119,10.1917,1
8.5343,0.4577,5
0.6973,11.3116,0
10.9830,9.9652,1
10.7339,2.9606,11
7.9759,3.7952,21
4.8391,9.8774,2
11.4362,4.4357,22
11.4175,0.9518,2
2.3162,8.1856,0
9.7294,5.0442,3
6.7519,5.0782,1
9.3540,7.2613,5
0.2384,8.8199,0
7.2850,1.5315,1
2.6973,9.8578,3
5.2333,3.7916,6
10.7065,2.5638,8
5.8867,4.2425,0
9.5105,8.9908,3
4.9945,4.8647,3
11.0369,9.2070,0
6.3017,6.4145,3
1.1602,11.5090,0
9.5004,6.4995,3
8.5402,3.7636,12
9.7703,7.2950,3
4.4889,5.8285,5
4.0785,7.3148,0
0.7220,9.0003,1
0.4479,0.6072,10
8.9681,3.9509,4
4.2044,11.3009,0
9.0770,10.0739,16
2.8455,9.6821,1
10.1548,5.5451,4
10.7917,7.0560,3
4.5011,0.6579,0
11.2847,0.6225,10
2.3024,11.4186,0
9.8452,6.3147,1
3.4873,0.5528,4
5.4087,0.0312,0
5.7012,7.7861,2
8.7614,8.9371,14
1.6691,0.4593,3
6.2623,8.5585,10
8.3108,2.2688,6
7.8984,6.8738,1
10.5215,10.6331,7
9.3036,0.8773,47
4.6445,0.6645,0
10.3439,11.5720,4
3.9585,11.0571,0
11.3615,4.8391,25
8.8966,2.5073,15
4.0451,3.0807,10
8.0414,4.7284,9
9.7461,10.3914,8
2.3325,11.0686,1
11.8085,1.8992,3
10.4297,8.2047,8
6.6467,7.2605,9
6.9271,7.5670,2
8.2959,7.1591,1
9.2846,2.9838,9
9.8926,11.6584,2
5.1702,1.0326,0
9.1417,10.3557,6
8.7134,2.3484,6
1.3678,3.1088,3
3.0367,5.7688,2
2.7552,9.0414,1
0.5911,1.1345,2
1.9785,10.0378,0
5.1001,4.7888,1
5.3687,2.4900,2
8.7203,2.4870,5
2.9740,10.0004,3
0.6271,2.0156,4
2.9299,8.6382,0
11.9573,1.9551,3
1.6295,7.4247,0
7.9215,7.7936,7
10.6625,1.2999,3
8.2127,5.2817,0
7.8961,1.6831,3
6.7306,3.7992,1
3.0842,8.9045,0
4.1401,9.7083,3
6.6761,6.1028,0
11.8096,5.9398,7
5.6369,9.3586,3
6.9695,1.2115,0
3.7542,8.6361,1
7.2627,6.0688,1
1.9099,7.1881,2
9.0743,9.2916,3
1.9911,6.5364,3
3.4950,7.9796,1
5.1049,11.4405,5
8.3262,7.3611,3
6.2011,11.1953,8
9.3031,0.2139,16
11.7289,1.2203,0
0.0883,10.9353,0
11.4285,11.4428,9
10.6048,10.7248,4
10.8441,4.7219,3
3.0703,4.0263,61
1.7735,9.1566,0
2.4492,11.0811,6
2.8351,9.9656,0
3.4936,9.2730,0
5.8132,8.3012,6
1.1169,7.8979,0
10.6518,6.8197,3
7.9499,2.5857,9
4.1548,4.3598,10
10.4343,11.4454,0
9.1134,8.0480,4
4.6390,10.1251,0
0.3629,8.8418,0
11.8522,9.2376,0
11.3297,0.0178,2
5.4560,5.0378,0
11.5416,9.8958,1
6.0828,1.6397,2
2.9470,9.8142,0
7.5936,10.6933,33
3.0294,11.7338,3
1.4174,8.2478,1
9.8201,2.3459,17
0.0593,8.7850,0
9.2717,0.6999,15
2.3300,10.6670,0
5.4378,10.5752,0
0.0446,7.9577,2
2.0285,3.6090,26
2.8178,6.3556,1
6.8567,5.9947,0
7.8854,4.8658,13
9.1668,11.4333,2
1.2858,8.2992,0
3.2671,2.6639,21
9.6687,11.3333,2
3.0647,1.4252,1
7.3434,3.6167,1
11.0821,8.9841,1
2.1098,7.4923,0
4.3655,11.9792,2
9.6340,4.9864,14
8.9632,1.6413,10
5.5427,10.0439,0
6.0632,1.9891,2
11.7053,0.0174,2
5.2177,3.7088,2
4.3365,5.8564,2
11.8791,11.5859,8
8.9949,5.2769,0
8.7403,6.3432,0
5.6321,7.0199,3
1.8133,2.4162,6
10.2241,9.5172,2
10.4940,6.7313,3
2.3810,7.0206,1
8.9856,6.9130,10
5.5717,4.1010,0
2.3279,3.2163,53
8.0577,2.2774,7
2.3490,11.0776,1
8.0172,2.4278,7
0.2441,6.2763,2
11.1462,4.9237,17
5.2861,6.0301,1
6.7130,0.3356,1
5.9208,10.6178,2
10.0747,10.6357,2
9.4432,2.1461,12
6.1247,0.2802,2
2.9432,10.7217,1
5.8484,3.8054,2
10.8583,11.3869,8
4.0039,0.1243,2
10.2593,5.1353,7
2.3533,3.1199,88
0.6024,5.9167,0
11.0944,1.8913,3
9.7227,0.7024,16
6.4420,8.7372,10
8.4083,2.2851,5
2.7320,1.7641,8
4.6833,0.0769,3
10.7147,2.3952,19
1.4948,11.1003,1
2.3738,6.7715,5
1.4556,10.0456,0
4.5633,3.1426,15
9.1152,10.2829,35
7.2125,1.8679,0
9.5858,9.6133,16
3.6026,7.3170,1
3.6111,4.1161,11
8.9470,7.7231,3
4.3273,7.6349,1
6.7847,4.3876,1
0.5488,2.6333,2
8.7154,1.0708,4
1.9842,11.8401,3
11.7618,1.7272,1
2.9203,10.6054,3
6.9468,9.9273,19
8.6574,6.6544,4
6.1364,9.8125,10
5.0092,0.3748,0
4.5085,0.4560,1
6.4273,8.4102,4
3.9841,10.0079,5
0.7634,10.6446,0
2.0373,7.5651,0
0.6410,4.5426,4
9.1139,4.6440,5
7.9888,0.9144,2
5.7587,3.3008,2
2.3790,8.8663,1
6.3109,7.3128,12
4.5299,6.1600,2
1.8920,1.0670,2
10.2168,7.9431,2
9.1722,11.5883,1
6.2346,8.8389,6
5.8352,3.1203,3
6.4911,2.9932,1
2.7367,2.5391,22
7.1292,10.0725,21
2.4412,9.9080,0
9.9150,9.1861,4
11.2742,3.1980,12
7.8421,8.5341,3
2.4928,8.8394,0
2.8686,4.1404,37
9.7441,7.3048,1
4.1534,5.4119,0
2.6733,6.9939,7
4.9330,2.2509,3
10.9817,8.4503,0
0.6141,8.1548,1
8.6667,5.6173,0
11.5791,10.9805,1
7.1652,2.5039,1
0.9215,5.0336,0
10.3341,5.3239,5
2.5049,1.5073,4
9.4690,6.6153,2
8.0730,8.3625,10
3.9784,0.3814,3
11.9998,4.7555,37
3.2862,2.6930,25
0.5511,7.8422,2
11.8877,4.1370,10
9.7612,4.8351,1
7.2854,4.4530,0
5.3509,9.1775,4
11.0513,5.0674,10
0.2036,7.7727,0
4.2105,3.5788,3
8.3280,9.8779,22
0.6840,0.8165,1
10.5940,0.7252,1
10.8975,0.1146,4
9.6238,4.9872,4
2.5774,10.2709,4
2.7454,3.7173,66
0.8869,4.0423,4
6.4827,7.3515,4
0.6961,6.7746,4
2.6314,5.8036,1
1.9611,0.5134,0
4.3241,1.1447,1
1.2462,9.6676,0
5.4492,1.6921,3
3.7631,8.7194,0
8.9691,10.7401,21
7.2488,10.0349,40
5.6307,7.7076,4
7.4655,2.2118,4
7.4932,9.9322,64
5.2600,2.1446,0
2.6193,4.1134,52
3.6562,10.7584,2
8.2540,1.3811,0
10.2347,10.8815,5
3.5947,7.1973,0
2.8521,10.0891,1
4.5389,7.0304,5
5.8291,6.4214,3
0.2718,9.4061,1
9.3288,5.9404,2
0.0710,2.0625,6
8.0968,11.1395,5
5.3396,0.2819,0
3.2153,10.4600,3
1.2704,5.2345,0
0.7478,5.6692,1
8.9178,4.7052,3
5.4036,2.8961,3
6.3018,10.1990,4
6.7123,10.8203,26
8.3008,6.0262,0
7.5173,10.5585,25
1.1867,6.2253,2
11.9305,7.0499,2
5.8006,7.9427,2
11.9701,11.4211,2
10.1590,7.3521,5
0.1614,9.6248,1
2.8662,2.1458,18
4.9964,7.7165,1
2.9942,3.9211,34
8.3599,9.2156,11
7.1887,6.2434,4
0.3680,5.6976,1
7.1169,4.0001,1
9.9545,0.7562,6
8.5848,8.9488,7
0.6878,4.2708,1
11.4658,5.3765,2
5.8916,4.5079,1
11.8964,4.1241,12
3.5610,8.4768,4
7.1218,5.1164,2
4.5697,4.1425,3
11.8605,5.9981,16
5.8981,5.7264,2
9.7333,1.1299,11
10.9660,0.2007,1
4.5443,2.9921,13
3.9524,2.6750,3
4.2383,5.9215,5
11.2955,2.3698,9
7.9103,3.8809,7
5.3252,5.7809,1
0.5577,5.7538,1
3.5218,0.0180,0
2.4436,1.2715,2
9.4035,2.1246,13
3.1812,11.1202,1
7.2384,11.9293,4
4.6871,7.4010,0
6.0602,10.1235,3
1.8801,3.7563,22
9.1840,6.2232,0
0.6947,9.3302,0
4.8240,9.0452,16
2.7278,2.3081,8
6.6912,0.2209,0
11.7908,1.3573,2
1.1659,6.4447,1
5.0893,4.1314,4
3.2161,4.6310,6
2.5245,11.0470,4
7.0992,1.5239,0
0.9532,11.3611,0
1.0617,4.6782,1
0.0088,0.9825,7
7.0271,4.9044,8
3.0544,11.6947,4
9.2370,9.5386,13
4.7917,11.1635,0
7.4749,4.0226,7
0.4167,8.1011,0
0.6435,5.8213,0
6.6173,9.5553,36
3.8133,10.7809,1
3.2135,9.2623,0
3.2238,4.0632,65
3.9714,6.5951,1
10.6110,3.6496,7
8.4615,3.4460,10
9.5891,1.4763,35
6.3408,9.5609,13
9.7139,1.3359,19
7.1830,9.9152,27
6.9476,10.7814,130
11.4733,4.8263,23
9.1107,0.7807,10
10.7118,11.1142,0
10.2803,4.4730,10
11.0797,6.6420,4
11.8791,10.4001,2
10.3889,7.6550,2
5.7816,5.0958,0
6.0664,4.1264,0
5.9314,2.8618,3
10.0780,4.8276,21
7.6634,11.0583,15
9.7433,0.6017,11
8.1455,0.0196,10
8.0584,10.2087,18
0.0360,1.7304,2
10.5911,7.5489,1
8.3747,4.7982,10
2.2926,7.2206,5
1.8102,5.6870,3
1.4170,10.3726,0
6.6751,4.8157,0
2.0216,4.2550,4
6.6115,2.7643,1
7.2222,8.5242,5
6.7532,5.7653,0
7.7989,8.7963,8
4.3845,6.1588,4
10.6354,3.9979,5
2.9330,6.9284,0
0.5387,6.8627,2
3.0167,3.5411,72
8.4567,0.3231,11
5.2404,3.7423,6
7.8534,2.8735,7
4.9032,5.0822,1
8.3796,10.3628,30
10.8567,9.8774,1
4.8996,9.5085,1
6.6734,2.8903,2
11.0474,1.0350,4
2.9275,9.2932,0
11.0248,3.4116,6
6.7631,4.0682,1
1.0965,0.4571,2
3.9066,11.3264,1
6.2983,7.2561,4
4.2158,11.6923,3
1.0952,2.6611,4
1.8480,9.0776,1
8.4888,10.2513,33
8.8786,4.7308,8
4.5886,3.3844,10
6.7692,8.9669,26
0.0540,9.2540,0
3.4655,8.1988,3
3.8898,1.9297,0
8.6686,2.9975,12
9.4183,7.6409,6
4.6076,8.6274,2
6.2975,7.2725,13
1.2913,2.2022,6
10.2842,5.7664,2
6.8266,2.9756,5
6.5930,3.3203,0
8.8142,7.2612,0
7.7180,8.4796,10
2.8920,10.4913,3
10.1212,6.8708,2
1.0047,4.6487,1
5.5302,6.0595,0
0.5218,1.4067,10
2.6609,11.6946,1
1.0093,10.1893,0
9.2456,11.2674,9
0.1446,1.3468,3
0.6168,11.7632,0
4.9917,1.5485,3
9.8419,0.9275,6
8.4353,0.6876,3
0.7208,3.0122,4
1.1111,8.2323,1
3.4364,3.0354,33
8.5170,0.3163,13
0.1277,4.4348,5
6.2409,5.9955,1
0.0571,11.7665,0
0.9898,8.3471,0
2.4030,7.7715,1
4.1133,11.8588,3
6.5172,1.1360,0
0.9587,2.9538,5
7.3657,8.0301,7
5.6881,1.4868,0
6.3712,11.2560,18
3.8423,1.6426,1
0.4573,7.3062,1
10.3992,0.2646,4
10.7230,6.1643,3
10.2058,5.0555,9
0.3879,11.8814,1
3.6531,8.8194,3
4.4644,8.8614,0
8.4922,4.4679,6
5.3553,1.9726,0
10.5294,9.4239,0
1.6718,11.1082,1
5.6729,1.9465,2
4.3902,3.0261,6
8.2332,7.9843,10
11.6396,8.4079,1
0.9319,3.1075,5
2.2048,1.7054,3
2.7997,1.2610,1
5.1624,3.3548,8
4.2946,7.1631,1
1.2418,3.9250,0
3.5255,2.0818,1
1.7853,11.6615,0
11.5745,9.1266,0
4.6203,6.6446,1
10.0778,7.6602,5
5.2421,3.3678,5
0.3768,11.0585,1
0.9938,7.2136,1
5.8727,4.2652,2
5.1805,6.7215,4
6.8284,8.2173,9
5.0067,4.4311,3
6.9414,1.0412,0
3.2846,4.7350,7
6.6337,11.6119,17
3.9576,8.6637,0
9.2991,6.8095,0
0.6772,10.8966,1
3.0049,2.9124,26
5.6302,4.7813,3
6.4144,2.3851,0
11.6622,1.0474,1
9.2262,7.2328,1
1.9099,5.9180,0
0.6202,4.6806,3
7.4285,2.8275,0
4.1124,11.0899,0
9.4241,6.6760,4
7.5243,6.8249,2
1.6072,1.3810,4
2.1051,10.7107,1
2.6524,9.1198,0
10.7726,1.2026,0
5.9300,1.5326,2
0.9826,9.4566,1
4.9044,9.8863,1
6.6217,8.3164,5
11.9446,5.7107,21
0.4859,11.0276,1
8.3670,11.4433,0
9.5476,8.8831,2
2.8106,10.4441,4
7.2379,1.0683,0
6.9045,5.1392,1
4.1794,8.3027,1
9.9386,10.0869,2
10.8173,10.9822,4
9.3471,1.8018,24
1.5277,11.9068,1
9.3603,8.8451,5
2.9053,0.1814,1
4.3449,5.5886,3
5.0470,5.5594,2
7.6870,3.1035,5
0.4162,2.2088,4
1.5784,11.1719,0
5.4126,4.5512,0
5.9665,9.2432,6
6.2823,0.3133,1
2.1714,1.8295,22
4.0152,10.7160,0
10.9801,11.0094,2
9.2218,2.5391,4
4.7187,7.6553,0
8.8550,4.3890,6
4.5195,4.3130,1
3.0742,9.5315,1
2.5468,0.4486,3
6.4034,5.1002,0
9.3896,3.9256,3
7.7349,2.7006,5
3.3741,11.7246,2
4.4247,7.9216,0
3.0782,11.7771,5
4.5418,11.4497,0
1.8500,0.9579,4
3.5390,10.1273,2
6.7886,1.1885,1
7.1162,4.1284,2
0.8631,9.1194,0
1.7554,4.3557,3
1.7194,9.3377,0
11.3366,1.5488,2
0.3097,9.9731,0
5.8180,10.8197,8
4.4750,9.7468,1
7.7765,10.4768,51
8.9268,8.1283,1
3.6683,1.3297,1
6.6567,0.6185,2
0.3187,9.9662,0
7.4268,1.2227,1
2.6373,4.3882,22
4.9272,2.6983,1
7.0262,7.4855,1
11.9859,1.5147,0
11.2684,1.0069,1
1.8701,10.0529,0
10.5443,1.9612,5
0.4076,6.2899,0
11.4218,8.8365,1
5.3760,11.2316,5
3.8016,10.9847,4
9.2976,4.1543,4
0.1366,9.2494,0
10.2922,3.1280,4
1.9965,5.5456,0
5.7342,11.6056,5
1.9893,3.5977,16
7.6592,8.6975,11
11.5685,11.7579,8
4.2561,2.0272,4
6.7825,1.0732,1
3.5838,0.9634,0
1.7407,7.8745,0
7.9366,1.3826,0
0.8167,0.4359,20
4.1418,10.9871,0
8.6433,10.5594,12
9.6902,2.3706,6
9.0527,4.7291,1
1.1949,7.0873,2
8.6752,3.0638,13
10.6171,0.7160,4
3.8095,4.2708,5
6.6040,4.4897,2
5.7704,5.1252,0
4.0147,8.7044,0
10.1634,4.0442,4
6.7375,0.0844,0
8.5497,6.7968,5
1.9545,0.8839,1
0.5644,10.2134,0
6.5737,4.9169,0
7.3077,10.3346,21
7.1353,4.3967,2
1.4335,2.4670,4
8.9368,5.7926,0
3.9592,5.9442,0
6.8141,9.6842,41
9.6135,0.4295,18
4.5698,1.8842,4
7.8694,8.3036,11
6.8164,8.2167,5
7.3543,6.1813,2
6.3259,11.3025,2
11.6926,9.4598,0
8.9866,4.6487,4
11.0629,7.2016,0
7.6844,2.6342,3
11.0796,6.5854,0
3.2591,8.5983,1
5.7308,8.1050,8
9.6468,0.3308,28
2.1104,11.5739,0
3.1972,5.0668,1
9.4775,11.1462,6
2.9905,0.6398,0
5.2186,10.9350,1
7.2966,5.4170,0
2.9128,2.9058,34
7.5242,5.1957,2
3.9313,1.5677,2
3.8798,6.5244,3
10.1775,7.2792,2
1.7616,11.3659,0
4.4704,11.3597,0
1.6641,4.5650,2
6.9879,2.7505,1
5.0364,6.7931,11
10.9797,1.6362,11
5.9461,4.5417,0
8.3453,3.6737,1
2.8484,9.5903,0
10.4614,8.3914,0
3.8413,6.7050,0
4.2586,10.4810,2
0.6119,2.3133,4
10.5804,1.4626,4
0.8482,2.8085,3
7.1083,4.6472,2
6.7751,7.5412,6
2.2931,4.6515,4
10.7851,8.9907,2
5.6237,7.5992,5
8.3862,6.7915,2
11.4269,9.6678,0
8.5050,8.3594,0
9.8029,11.4128,1
5.5712,6.0574,0
0.8596,0.5907,8
6.9335,0.2698,3
5.9462,0.1461,0
8.4358,7.6993,11
11.3539,10.5788,7
3.6453,3.0146,20
4.8797,11.6147,1
3.3067,4.3675,23
6.9728,0.9567,2
2.3244,7.0998,0
9.3436,3.4269,6
0.8227,6.0158,1
9.0554,6.7459,2
3.3340,4.5424,3
10.4785,1.5071,6
10.7671,0.4468,0
