x_coord,y_coord,count
1.8810,5.0625,1
9.0880,6.9243,3
0.2553,0.1621,9
3.9768,8.5461,2
1.4510,11.3456,0
7.1128,11.5898,10
5.2568,0.6203,1
11.7426,11.1770,7
11.9437,4.9367,39
3.8810,1.0647,1
10.6477,5.0631,20
6.9981,4.8657,1
10.3550,4.7231,18
4.1754,4.6877,8
11.2425,7.8004,0
3.2597,5.1634,6
5.5234,10.6343,6
1.3988,9.1968,0
8.1682,6.6045,0
4.7106,0.6213,0
0.9017,11.9101,0
11.7553,10.4629,2
8.8640,4.1369,5
8.7681,0.3538,6
7.1895,6.4519,0
7.3517,3.3508,3
0.8634,10.4784,0
8.2275,2.8957,2
4.2916,5.6695,5
9.8683,11.7384,3
1.8863,6.3412,2
10.7459,3.5514,9
7.7091,8.3130,16
1.6694,11.1514,0
8.2989,9.8145,44
1.8886,9.8605,0
5.6921,6.2967,3
0.5215,9.6139,1
8.7822,9.4889,13
8.3683,6.9096,0
3.3149,7.7649,1
11.1380,9.7851,3
4.4056,5.7891,8
5.2322,9.5511,2
10.9396,4.2415,12
8.8378,3.5284,2
0.0576,4.4822,1
0.9389,6.4609,0
10.2762,0.5539,5
6.9356,3.7906,1
10.2614,3.2786,3
2.1668,3.5757,69
2.4985,2.7087,25
1.4162,3.0138,5
5.0025,0.9306,2
7.8596,3.6392,3
3.2311,1.1479,1
6.7709,10.2673,35
10.3536,3.7714,2
9.2718,10.4854,2
9.3187,11.8062,8
1.9890,7.4532,0
2.2622,2.0464,7
2.8830,9.4317,1
1.4530,11.0513,0
0.4553,1.8872,5
5.9120,8.4080,7
0.0858,9.0184,0
6.5152,7.0927,8
1.9022,4.6219,3
0.8216,5.6510,0
3.1601,0.1880,1
8.1172,1.7767,4
9.1106,8.1482,6
3.7123,1.0647,1
7.9880,0.6952,1
1.0040,8.0289,0
5.8897,4.5357,0
7.3673,9.2968,23
10.4626,0.3133,2
1.2308,5.0565,0
7.2946,3.6347,0
11.4944,5.2219,27
10.2955,11.9064,1
9.3898,8.2305,4
4.5760,5.1832,1
8.1778,2.8591,5
8.3484,6.0722,0
9.0003,5.6739,1
1.2509,11.7906,0
5.6705,5.8849,5
3.4125,4.3318,19
3.2115,3.3738,35
2.9413,9.9873,2
4.0871,5.4917,2
5.5959,4.0222,4
4.0588,6.7492,1
7.8245,1.8636,5
2.7616,5.2928,2
1.9737,5.7581,0
10.8073,11.7444,6
1.8263,4.7219,1
10.3227,3.3310,9
11.9016,10.2618,0
5.3462,3.3065,1
4.4712,2.6271,4
6.6661,4.3325,1
10.1547,3.7883,7
7.4937,11.1881,16
8.7436,2.0326,11
4.8660,5.0477,1
3.2947,11.6709,7
1.1894,4.5821,1
0.9837,3.7297,3
10.8091,8.0906,2
8.7667,4.1906,7
1.7671,10.1334,0
6.2912,9.3717,7
4.5949,0.7370,2
8.2376,11.8798,1
11.7763,9.0580,0
9.4896,6.5825,1
9.9030,8.3167,0
11.2767,9.3518,0
4.9300,6.7158,2
8.0591,10.4984,49
10.5778,5.1245,9
11.0784,2.2372,5
9.9329,0.7047,7
0.3438,9.9575,1
7.3012,9.1652,37
8.4278,9.8285,13
2.9694,0.3733,2
7.5457,9.1310,19
2.2655,6.8529,1
0.8774,4.4591,1
7.9336,5.4658,0
