group_id,value
8,1.1782
8,1.9866
8,1.8258
8,1.7974
8,2.2914
8,1.6715
8,1.7573
8,1.4675
8,1.6957
8,1.2868
8,1.1686
8,2.014
8,2.5852
9,-1.371
9,-1.6091
9,-0.6883
9,-1.7006
9,-1.1842
9,-1.6555
9,-2.18
9,-1.238
9,-1.3882
9,-0.9557
9,-1.2753
9,-2.1179
9,-0.8605
9,-1.3751
9,-1.7401
9,-1.9573
9,-1.7567
9,-2.1112
9,-0.4018
9,-1.7238
9,-1.3052
9,-0.9683
9,-1.4688
9,-1.6753
9,-1.2669
9,-0.7671
9,-1.0967
9,-1.6769
9,-1.803
9,-2.2634
9,-1.4937
9,-1.1433
9,-1.9164
9,-1.1335
9,-0.9479
9,-1.6639
9,-1.2075
9,-1.9599
9,-1.6289
9,-1.5212
9,-1.8118
9,-1.4714
9,-1.015
9,-0.7029
9,-0.689
9,-0.8031
9,-0.6529
9,-1.2251
9,-1.8531
9,-1.4551
10,0.9165
10,1.0449
10,0.7724
10,0.691
10,1.0297
10,0.089
10,2.3424
10,-0.3278
10,0.7042
10,0.2496
10,0.9623
10,0.9517
10,0.7318
10,0.9164
10,0.7326
10,1.1187
10,1.2316
10,1.39
10,0.8373
10,0.5877
10,1.8437
10,1.4923
10,0.9318
10,0.7432
10,1.8479
10,1.8238
10,1.1518
10,0.7242
10,0.2243
10,-0.1404
10,0.8603
10,0.7288
10,1.057
10,1.1972
10,0.5913
10,1.7143
10,1.232
10,0.9557
10,1.2328
10,1.1628
10,1.3166
10,1.1021
10,1.0324
10,0.4788
10,1.7988
10,0.1
10,0.9018
10,0.4566
10,1.1642
10,-0.1038
11,6.8686
11,6.9166
11,6.7835
11,6.3752
11,6.5942
11,7.2093
11,6.2785
11,6.848
11,6.9377
11,5.8592
11,6.4755
11,7.3167
11,5.7712
11,6.913
11,6.1154
11,7.5261
11,6.6455
11,7.2673
11,6.3004
11,7.9455
11,6.548
11,6.7712
11,6.8316
11,7.0595
11,6.5037
11,6.6225
11,7.2595
11,7.2627
11,6.6457
11,5.9492
11,6.1872
11,7.6612
11,7.3519
11,6.8526
11,6.4348
11,7.2425
11,6.7828
11,6.25
11,6.9349
11,7.0446
11,7.0529
11,6.1142
11,6.704
11,7.2081
11,6.9218
11,7.5663
11,7.3946
11,7.4566
11,7.6899
11,6.9319
12,-0.9466
12,0.1384
12,-0.7032
12,0.3031
12,-0.9509
12,0.1253
12,-0.0085
12,-0.9034
12,-0.5515
12,0.2587
12,-0.4995
12,-0.4384
12,-0.0252
12,-0.251
12,0.0536
12,-0.321
12,-0.0386
12,-1.2466
12,-1.384
12,0.3754
12,-0.3045
12,-0.2207
12,-0.7281
12,0.216
12,-0.1135
12,-0.2775
12,-0.8795
12,-0.8676
12,0.8962
12,-0.0523
12,-1.1616
12,0.1073
12,0.1132
12,-0.35
12,0.1391
12,-0.3822
12,0.0159
12,0.2702
12,-0.1054
12,0.0086
12,-0.8772
12,-0.4947
12,-0.0733
12,0.8545
12,-0.1337
12,0.7284
12,-0.2201
12,0.4227
12,-1.1645
12,-0.8235
13,-0.1797
13,-0.4204
13,-0.2315
13,-0.249
13,0.7484
13,0.006
13,0.1656
13,0.087
13,0.0156
13,-0.1046
13,0.2193
13,0.0964
13,0.6544
13,-0.4146
13,0.4009
13,-0.1632
13,-0.3146
13,0.6383
13,1.1478
13,-0.4497
13,0.7197
13,0.6442
13,0.3565
13,-0.4618
13,-0.7321
13,0.2436
13,0.7166
13,0.4712
13,-0.7985
13,0.5976
13,-0.6972
13,0.1355
13,0.5084
13,0.8761
13,-0.4707
13,0.1598
13,0.5674
13,0.3174
13,0.3713
13,0.621
13,-0.1012
13,0.0341
13,0.6987
13,1.0257
13,0.7619
13,0.3639
13,0.4793
13,0.5729
13,-0.1575
13,-0.1755
14,-0.7409
14,-1.0792
14,-1.4354
14,-1.2858
14,-1.841
14,-1.698
14,-2.0695
14,-0.9046
14,-1.7481
14,-1.429
14,-1.8353
14,-1.7209
14,-1.2467
14,-1.6851
14,-1.571
14,-1.1279
14,-1.2362
14,-1.541
14,-0.7371
14,-1.817
14,-1.8212
14,-1.4211
14,-0.4621
14,-1.2327
14,-2.1056
14,-1.5839
14,-1.5043
14,-1.9071
14,-1.4353
14,-0.6961
14,-2.1542
14,-0.8704
14,-2.2189
14,-1.2605
14,-1.8502
14,-1.8761
14,-2.5712
14,-1.5491
14,-1.7841
14,-1.4333
14,-1.6609
14,-1.84
14,-2.5318
14,-0.6382
14,-1.8531
14,-1.7907
14,-1.9759
14,-1.0851
14,-1.9623
14,-1.9086
15,-0.2353
15,-1.4835
15,-0.4265
15,-0.6933
15,-0.2415
15,-0.3628
15,-0.5296
15,-0.7103
15,-1.1498
15,-1.0009
15,-0.8767
15,0.0994
15,-1.4391
15,-1.3198
15,-1.1724
15,-1.0746
15,-1.0558
15,0.1488
15,-0.6703
15,-1.5157
15,-0.6689
15,-1.4889
15,-0.7253
15,-0.4201
15,-1.0317
15,-0.3102
15,0.1075
15,-1.1415
15,-1.5431
15,-0.3909
15,-0.5039
15,-1.4482
15,-1.4557
15,-0.173
15,-0.5969
15,-1.1636
15,-1.0398
15,-0.6838
15,-1.229
15,-0.8021
15,-1.2207
15,-1.9261
15,-0.2456
15,-0.5289
15,-0.6474
15,-1.4354
15,-1.414
15,-0.7216
15,-0.5783
15,-1.437
16,-1.8616
16,-2.5521
16,-3.6201
16,-2.4812
16,-2.5405
16,-2.7598
16,-3.5234
16,-3.4578
16,-2.6284
16,-2.72
16,-3.0962
16,-2.3182
16,-3.7869
16,-3.4976
16,-2.3192
16,-2.9799
16,-1.5695
16,-3.5759
16,-3.2772
16,-2.0227
16,-2.9324
16,-3.2623
16,-3.4797
16,-2.5364
16,-3.0592
16,-3.7222
16,-3.0487
16,-2.8202
16,-2.9808
16,-2.418
16,-2.6054
16,-3.1289
16,-3.4097
16,-2.6095
16,-3.0309
16,-2.3258
16,-3.4194
16,-2.9984
16,-2.8686
16,-3.3948
16,-3.3205
16,-3.0972
16,-3.029
16,-1.9435
16,-3.2683
16,-2.5968
16,-2.1397
16,-2.9774
16,-3.4215
16,-2.6365
17,8.1604
17,8.626
17,9.7934
17,8.3807
17,8.2695
17,9.1027
17,8.8747
17,8.3038
17,8.7386
17,8.7934
17,9.5065
17,9.2421
17,8.4917
17,9.0162
17,8.5247
17,9.4967
17,8.4733
17,9.1059
17,8.359
17,8.3094
17,8.845
17,9.798
17,9.2244
17,8.1149
17,8.9785
17,9.7073
17,8.2505
17,8.0019
17,8.459
17,9.0801
17,8.8552
17,9.6232
17,9.4441
17,8.4638
17,9.734
17,9.8501
17,9.6292
17,8.3642
17,8.7649
17,9.9025
17,9.0061
17,8.9761
17,8.6042
17,8.8879
17,8.4705
17,9.2066
17,9.496
17,8.9741
17,7.8998
17,8.8151
18,-6.0099
18,-6.1755
18,-5.9164
18,-5.6945
18,-5.4994
18,-6.0066
18,-5.8942
18,-6.0537
18,-5.0006
18,-5.225
18,-6.5788
18,-5.1056
18,-6.1378
18,-4.9654
18,-5.7581
18,-4.9356
18,-5.0973
18,-5.6583
18,-5.8459
18,-5.8321
18,-5.8555
18,-5.8055
18,-5.3553
18,-5.9768
18,-5.259
18,-5.9148
18,-5.852
18,-6.4068
18,-5.8849
18,-5.5965
18,-5.2196
18,-5.9399
18,-5.7031
18,-5.6489
18,-4.5892
18,-5.9711
18,-5.9637
18,-5.9536
18,-6.1842
18,-5.6375
18,-5.8818
18,-6.4653
18,-5.7244
18,-5.6222
18,-7.3633
18,-5.2713
18,-6.8196
18,-5.9178
18,-6.6077
18,-6.4026
19,4.8899
19,5.7667
19,4.9734
19,5.5606
19,4.8564
19,5.4292
19,6.0412
19,5.6265
19,5.5111
19,5.1653
19,5.8181
19,5.0192
19,5.827
19,4.7317
19,5.7943
19,5.1692
19,5.5669
19,5.8631
19,5.0931
19,6.2427
19,5.6106
19,5.1505
19,4.7418
19,5.2554
19,5.2793
19,5.2494
19,5.8931
19,5.3956
19,5.7019
19,4.4638
19,6.0484
19,4.9712
19,5.8231
19,4.8712
19,6.0836
19,6.2054
19,4.6192
19,5.1491
19,5.4968
19,4.0576
19,5.6257
19,5.3187
19,5.2681
19,5.3657
19,5.1448
19,5.918
19,5.0642
19,6.1395
19,4.4625
19,5.1795
20,0.0144
20,-0.4946
20,-0.3868
20,-0.8314
20,0.1731
20,-0.6603
20,0.4231
20,-0.1944
20,-0.7312
20,-0.4179
20,0.451
20,-0.1295
20,-0.473
20,-0.192
20,-0.144
20,-0.1017
20,-0.4025
20,-0.9527
20,0.1384
20,0.9535
20,-0.0
20,-0.3839
20,-0.0042
20,-0.301
20,-0.6088
20,-0.0058
20,-1.0375
20,0.1478
20,0.7673
20,-0.3864
20,0.2416
20,-0.3394
20,-0.1682
20,-0.0023
20,-1.0718
20,0.0375
20,0.0807
20,-0.4667
20,-0.4666
20,0.1626
20,-1.0417
20,-0.0129
20,-0.6731
20,0.5514
20,-0.8565
20,0.1612
20,-0.3795
20,-0.5099
20,0.0698
20,-0.7027
21,-0.4719
21,-0.4971
21,-0.3751
21,0.9713
21,0.5663
21,-0.6448
21,0.3172
21,0.2242
21,-0.0722
21,-0.4285
21,-0.954
21,-0.8624
21,-0.621
21,-0.0488
21,-1.4943
21,-0.0105
21,0.1338
21,0.0844
21,-0.1548
21,0.6871
21,-0.2793
21,-0.7092
21,-0.5957
21,0.4272
21,0.1603
21,-0.5896
21,-0.1997
21,0.1796
21,-0.8534
21,-0.2673
21,1.0111
21,-0.1671
21,-0.1985
21,-0.2253
21,-0.2354
21,-0.2315
21,0.1258
21,0.3455
21,0.2928
21,-0.0227
21,-0.1132
21,-0.4639
21,0.3051
21,0.4914
21,0.1474
21,-0.2491
21,0.2416
21,-1.0226
21,-0.1011
21,-0.2366
22,-0.9666
22,-1.549
22,-0.8928
22,-0.4363
22,-0.4941
22,-0.1531
22,-1.067
22,-0.4112
22,-1.1386
22,-0.3249
22,-1.3244
22,-1.507
22,-0.3571
22,-0.4677
22,-0.945
22,-0.3606
22,-0.8016
22,-0.911
22,-0.4386
22,-0.6674
22,-0.5856
22,-1.4813
22,-1.1558
22,-1.1767
22,-0.4679
22,-1.0034
22,-0.4985
22,-0.8586
22,-1.5804
22,-1.2559
22,-0.1659
22,-1.1813
22,0.0096
22,-0.915
22,-0.6531
22,0.2011
22,-0.2971
22,-0.3132
22,-0.4194
22,-0.2463
22,-1.1604
22,-0.9211
22,-0.6851
22,-1.3376
22,-2.0384
22,-0.8062
22,-1.2993
22,-0.7226
22,-0.4621
22,-1.4161
23,4.4751
23,3.8071
23,3.7437
23,4.0371
23,3.5973
23,2.9853
23,3.0534
23,4.8427
23,3.2653
23,4.2722
23,4.6055
23,4.5756
23,4.0683
23,3.7692
23,4.1892
23,4.3964
23,4.8039
23,4.3208
23,3.6082
23,3.5351
23,3.4587
23,3.9482
23,4.4502
23,4.2537
23,2.8761
23,4.3689
23,3.5674
23,3.5765
23,4.4325
23,4.9869
23,4.6286
23,3.9461
23,3.9347
23,3.8119
23,3.87
23,4.1494
23,4.1348
23,4.3856
23,3.8623
23,3.954
23,3.161
23,3.7882
23,3.4862
23,4.6738
23,4.1495
23,4.0204
23,2.8336
23,3.898
23,3.2122
23,3.8718
24,4.3526
24,5.2461
24,4.8081
24,5.282
24,5.0319
24,4.516
24,5.019
24,5.563
24,4.7436
24,4.8194
24,5.4951
24,4.595
24,4.4917
24,4.2501
24,4.5135
24,5.4898
24,4.4687
24,5.1083
24,4.9982
24,5.5546
24,5.0861
24,5.9688
24,4.9652
24,4.4092
24,4.6213
24,4.1592
24,4.3223
24,4.0779
24,4.3936
24,5.1203
24,4.6394
24,5.0312
24,4.424
24,4.5807
24,4.421
24,5.0027
24,4.823
24,5.5038
24,5.1585
24,4.9555
24,4.7506
24,4.1904
24,5.0585
24,4.8476
24,4.9388
24,4.7416
24,5.3049
24,5.6348
24,4.9758
24,4.6671
25,-4.5573
25,-4.8022
25,-4.175
25,-4.0377
25,-4.7143
25,-5.2127
25,-5.8369
25,-5.4263
25,-5.4027
25,-4.4749
25,-5.2031
25,-4.6947
25,-4.4592
25,-4.5228
25,-4.3857
25,-4.6613
25,-4.6918
25,-4.9166
25,-3.9599
25,-4.8354
25,-4.9504
25,-4.534
25,-5.088
25,-5.747
25,-4.656
25,-5.1199
25,-4.5293
25,-5.3655
25,-5.2046
25,-5.4189
25,-5.9106
25,-4.8312
25,-5.0483
25,-5.3782
25,-5.8804
25,-5.0884
25,-4.5602
25,-5.131
25,-4.9698
25,-4.2853
25,-3.65
25,-5.2384
25,-4.7816
25,-5.2666
25,-5.7253
25,-5.2046
25,-3.0928
25,-4.892
25,-4.8077
25,-5.3948
26,-0.5113
26,-1.1896
26,-1.2201
26,-0.7873
26,-0.5373
26,-1.5964
26,-0.3694
26,-0.516
26,-1.3841
26,-0.9793
26,-0.674
26,-1.1728
26,-0.9303
26,-0.5195
26,-0.9702
26,-1.3542
26,-1.1365
26,-1.395
26,-0.3733
26,-1.1137
26,-1.1535
26,-0.5311
26,-0.3804
26,-0.6864
26,0.2272
26,0.8761
26,-1.0669
26,-1.7856
26,-0.3945
26,-0.3677
26,-0.8048
26,-1.5059
26,-1.683
26,-0.074
26,-1.55
26,-1.1306
26,0.2906
26,-1.1435
26,-0.7898
26,-0.4174
26,-0.9446
26,-1.6015
26,-0.3023
26,-0.2592
26,-0.3394
26,-1.5607
26,-1.0476
26,-0.2302
26,-1.1596
26,-0.2369
27,1.2198
27,2.2801
27,2.5864
27,1.1886
27,2.8007
27,1.8495
27,2.2535
27,1.3897
27,2.0648
27,2.3105
27,1.7853
27,2.457
27,1.8316
27,2.2196
27,2.6093
27,1.8645
27,1.5502
27,2.3357
27,1.7833
27,1.7816
27,1.7193
27,1.0012
27,1.9797
27,1.8741
27,1.7491
27,2.251
27,1.8976
27,1.8608
27,2.2014
27,2.3293
27,2.1527
27,2.1396
27,1.0837
27,1.9883
27,2.06
27,2.0173
27,1.7653
27,2.3473
27,2.6687
27,1.7187
27,2.6966
27,2.102
27,2.116
27,2.2222
27,1.4959
27,1.5666
27,2.2372
27,2.2695
27,2.0824
27,2.1674
28,-4.7891
28,-3.7399
28,-4.5502
28,-4.5627
28,-4.1436
28,-4.7332
28,-3.6676
28,-4.2705
28,-4.3121
28,-4.3058
28,-4.1816
28,-4.3353
28,-4.5576
28,-4.9795
28,-4.2801
28,-3.8436
28,-5.4065
28,-3.8817
28,-4.6543
28,-3.9524
28,-3.4774
28,-4.9973
28,-4.3826
28,-4.3827
28,-3.9123
28,-4.1553
28,-3.7309
28,-4.4746
28,-3.8843
28,-3.4279
28,-4.8332
28,-4.0026
28,-4.4667
28,-3.9687
28,-4.3862
28,-4.1562
28,-4.596
28,-3.2082
28,-3.6046
28,-4.4621
28,-4.179
28,-4.4385
28,-4.0523
28,-4.7197
28,-5.1118
28,-3.6756
28,-3.8312
28,-4.569
28,-4.7404
28,-4.6232
29,1.6734
29,1.5577
29,1.8558
29,1.742
29,1.9432
29,3.1972
29,0.5666
29,2.1452
29,1.9915
29,2.2839
29,2.2946
29,1.4057
29,2.8961
29,1.8229
29,2.5077
29,2.2941
29,2.5876
29,1.4816
29,1.8857
29,1.7385
29,2.5693
29,1.9371
29,2.2313
29,2.3004
29,3.0687
29,0.8061
29,2.1179
29,2.5487
29,2.2604
29,2.9332
29,1.3319
29,2.4459
29,2.715
29,1.6558
29,1.8842
29,1.7791
29,1.6776
29,1.4137
29,2.4078
29,1.8199
29,1.9373
29,2.2155
29,2.489
29,2.5857
29,2.357
29,2.2418
29,1.9967
29,2.0607
29,1.8223
29,1.4625
30,-4.368
30,-3.8804
30,-4.1403
30,-4.7109
30,-4.1506
30,-4.3766
30,-3.1543
30,-4.8633
30,-4.1205
30,-4.4918
30,-4.4061
30,-3.7273
30,-5.0516
30,-4.0385
30,-3.7542
30,-3.9943
30,-3.6494
30,-3.7252
30,-4.5444
30,-4.3294
30,-4.0159
30,-4.9614
30,-4.5125
30,-4.0778
30,-3.9518
30,-4.2226
30,-4.4078
30,-3.8457
30,-3.9875
30,-4.4665
30,-4.6988
30,-4.9436
30,-4.9298
30,-3.3128
30,-4.5622
30,-4.4099
30,-4.2933
30,-3.673
30,-4.0307
30,-5.6235
30,-3.6826
30,-4.9238
30,-4.8751
30,-3.3351
30,-3.3099
30,-4.6828
30,-3.7884
30,-4.5404
30,-4.899
30,-4.2526
31,-0.9686
31,0.6931
31,0.0637
31,-0.224
31,0.8596
31,-0.2788
31,1.0043
31,0.6441
31,1.7446
31,1.3687
31,0.2238
31,0.6755
31,0.3771
31,0.4206
31,0.7414
31,0.005
31,-0.8631
31,0.1974
31,0.3033
31,0.4619
31,0.6391
31,-0.0422
31,0.3318
31,1.568
31,0.375
31,0.0789
31,0.0251
31,0.3165
31,0.1391
31,-0.0537
31,0.6138
31,0.7348
31,-0.0557
31,0.2719
31,0.2875
31,1.1025
31,1.0787
31,0.7857
31,-0.8397
31,0.1517
31,-0.2041
31,0.7766
31,0.8948
31,0.2687
31,0.5653
31,-0.7418
31,1.7989
31,0.0578
31,0.9327
31,0.326
32,-1.0527
32,-1.9515
32,-1.0093
32,-0.8075
32,-1.0018
32,-2.2806
32,-1.117
32,-0.6676
32,-0.4087
32,-1.0533
32,-0.1012
32,-1.0772
32,-0.9429
32,-0.2798
32,-0.9809
32,-0.8212
32,-0.5919
32,-1.8917
32,-0.7731
32,-0.7093
32,-0.6669
32,-1.0838
32,-2.0912
32,-0.772
32,-0.5905
32,-1.0485
32,-0.7461
32,-0.3582
32,-0.9613
32,-0.967
32,-1.0204
32,-1.2819
32,-1.3276
32,-0.8015
32,-1.0148
32,-0.4575
32,-1.4562
32,-1.0752
32,-0.8947
32,-0.674
32,-1.4894
32,-0.6323
32,-0.2852
32,-0.4902
32,-0.633
32,-0.9687
32,-1.692
32,-0.0253
32,-1.7523
32,0.1117
33,-0.281
33,0.3714
33,-0.5841
33,0.247
33,-0.6494
33,0.1444
33,-0.3034
33,0.546
33,0.8736
33,0.4605
33,-0.1084
33,0.306
33,-0.5522
33,0.0933
33,-0.4572
33,-0.4681
33,1.1701
33,-0.0529
33,-0.065
33,0.3438
33,-1.4128
33,0.5326
33,0.1647
33,-0.889
33,1.0633
33,0.2209
33,0.031
33,0.1953
33,-0.1041
33,-0.7557
33,-0.46
33,0.0254
33,-0.1402
33,-0.0121
33,0.3702
33,0.6996
33,0.3489
33,-0.2369
33,-0.579
33,0.2381
33,0.0275
33,-0.0297
33,-0.3489
33,0.5556
33,-0.5928
33,0.337
33,1.0759
33,0.1249
33,0.1044
33,0.6955
34,-3.3666
34,-3.541
34,-3.0712
34,-2.903
34,-3.843
34,-3.5897
34,-2.722
34,-3.079
34,-3.6501
34,-3.5616
34,-3.8201
34,-3.8744
34,-3.1912
34,-2.82
34,-3.1167
34,-4.225
34,-3.2584
34,-2.9423
34,-3.6412
34,-2.5478
34,-2.7839
34,-3.2666
34,-2.8602
34,-2.4647
34,-4.2907
34,-3.0734
34,-2.7078
34,-3.379
34,-2.9831
34,-3.1612
34,-3.1048
34,-3.2815
34,-2.8851
34,-2.6792
34,-3.3659
34,-2.8614
34,-3.5921
34,-3.5747
34,-2.7786
34,-3.6413
34,-3.1248
34,-2.7396
34,-2.6856
34,-3.5676
34,-3.4879
34,-2.2205
34,-2.8955
34,-4.1084
34,-2.9043
34,-2.7794
35,-3.7646
35,-3.5702
35,-4.2644
35,-4.0919
35,-4.2951
35,-3.6214
35,-3.1462
35,-3.0502
35,-4.3867
35,-3.5646
35,-4.3866
35,-3.9963
35,-4.2754
35,-3.7204
35,-2.6649
35,-4.4733
35,-3.4712
35,-3.6093
35,-3.7773
35,-3.2974
35,-3.9369
35,-4.5677
35,-2.9514
35,-3.1011
35,-3.4903
35,-3.4028
35,-3.3845
35,-2.6479
35,-3.6508
35,-3.3595
35,-3.1504
35,-4.2071
35,-4.3826
35,-2.9771
35,-2.9647
35,-4.0473
35,-2.8971
35,-4.2731
35,-3.683
35,-3.2553
35,-3.6305
35,-3.4394
35,-4.2051
35,-3.9983
35,-3.9501
35,-2.3876
35,-3.7746
35,-3.6039
35,-2.8926
35,-4.0362
36,-0.4402
36,0.2341
36,0.418
36,0.5589
36,0.4773
36,-0.9739
36,0.5342
36,0.2962
36,0.4652
36,-0.4878
36,-0.4553
36,0.199
36,0.3247
36,0.0122
36,-0.1484
36,-0.1824
36,-0.8293
36,0.2528
36,-0.1696
36,0.9016
36,0.3202
36,-0.4652
36,-0.6617
36,0.3079
36,0.5521
36,1.0489
36,-0.4339
36,0.54
36,0.6111
36,0.1761
36,0.0896
36,0.6279
36,0.9296
36,0.1179
36,-0.2224
36,0.0842
36,0.2906
36,0.5006
36,0.3698
36,0.53
36,0.2585
36,0.4653
36,-0.0917
36,0.8975
36,-0.1446
36,0.4784
36,-0.7457
36,-0.035
36,0.6911
36,-0.4194
37,-1.3033
37,-0.8584
37,-1.1902
37,-1.7087
37,-1.286
37,-1.4422
37,-1.4335
37,-0.0512
37,-0.9265
37,-0.7114
37,-1.892
37,-1.9221
37,-0.7865
37,-0.7994
37,-1.3353
37,-2.2385
37,-0.9912
37,-0.7412
37,-1.0421
37,-1.3799
37,-1.6701
37,-0.6832
37,-2.3209
37,-1.6182
37,-1.8878
37,-0.8705
37,-1.9509
37,-2.0082
37,-2.1405
37,-1.3115
37,-2.1371
37,-1.3446
37,-1.569
37,-1.7328
37,-1.8951
37,-0.5923
37,-1.1672
37,-1.9056
37,-0.5035
37,-2.5323
37,-2.2493
37,-1.8972
37,-1.47
37,-1.2874
37,-0.1127
37,-2.1092
37,-1.0232
37,-1.1604
37,-2.4045
37,-0.534
38,-1.6015
38,-0.1133
38,-0.2858
38,-0.9624
38,-0.4936
38,-0.2237
38,-0.3402
